date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-01-02,-71.719000,0.000000,-82.454909,0.508310,1.254434,3.969764,-1.776332,-1.640850,3.207572,3.463397,0.000000,0.000000,-73.468613,1.749613,0.174961,False
2010-01-03,-69.480000,-0.111289,-82.454909,0.518604,1.337254,3.952779,-1.771974,-1.639698,3.205702,3.451588,0.000000,0.000000,-73.511943,4.031943,0.403194,False
2010-01-04,-73.592000,-0.222568,-82.454909,0.526441,1.418489,3.934622,-1.767484,-1.638465,3.203774,3.439755,0.000000,0.000000,-73.560344,-0.031656,-0.003166,False
2010-01-05,-74.749000,-0.333835,-82.454909,0.531783,1.498042,3.915299,-1.762863,-1.637150,3.201790,3.427897,0.000000,0.000000,-73.613946,-1.135054,-0.113505,False
2010-01-06,-76.624000,-0.445091,-82.454909,0.534604,1.575821,3.894815,-1.758111,-1.635754,3.199749,3.416015,0.000000,0.000000,-73.672861,-2.951139,-0.295114,False
2010-01-07,-77.682000,-0.556336,-82.454909,0.534892,1.651731,3.873178,-1.753229,-1.634276,3.197650,3.404108,0.000000,0.000000,-73.737191,-3.944809,-0.394481,False
2010-01-08,-76.973000,-0.667570,-82.454909,0.532644,1.725684,3.850393,-1.748218,-1.632717,3.195495,3.392178,0.000000,0.000000,-73.807019,-3.165981,-0.316598,False
2010-01-09,-75.583000,-0.778792,-82.454909,0.527872,1.797592,3.826467,-1.743077,-1.631077,3.193283,3.380223,0.000000,0.000000,-73.882418,-1.700582,-0.170058,False
2010-01-10,-75.214000,-0.890004,-82.454909,0.520599,1.867369,3.801407,-1.737806,-1.629356,3.191014,3.368244,0.000000,0.000000,-73.963442,-1.250558,-0.125056,False
2010-01-11,-73.653000,-1.001204,-82.454909,0.510858,1.934934,3.775221,-1.732407,-1.627553,3.188688,3.356241,0.000000,0.000000,-74.050133,0.397133,0.039713,False
2010-01-12,-65.429000,-1.112393,-82.454909,0.498695,2.000204,3.747916,-1.726880,-1.625670,3.186306,3.344214,0.000000,0.000000,-74.142517,8.713517,0.871352,False
2010-01-13,-72.603000,-1.223572,-82.454909,0.484170,2.063104,3.719501,-1.721225,-1.623705,3.183867,3.332163,0.000000,0.000000,-74.240607,1.637607,0.163761,False
2010-01-14,-78.327000,-1.334739,-82.454909,0.467349,2.123559,3.689983,-1.715442,-1.621660,3.181371,3.320088,0.000000,0.000000,-74.344399,-3.982601,-0.398260,False
2010-01-15,-77.136000,-1.445895,-82.454909,0.448314,2.181497,3.659372,-1.709532,-1.619534,3.178818,3.307990,0.000000,0.000000,-74.453878,-2.682122,-0.268212,False
2010-01-16,-79.952000,-1.557039,-82.454909,0.427154,2.236850,3.627676,-1.703496,-1.617328,3.176209,3.295869,0.000000,0.000000,-74.569014,-5.382986,-0.538299,False
2010-01-17,-78.968000,-1.668173,-82.454909,0.403970,2.289552,3.594906,-1.697333,-1.615041,3.173543,3.283723,0.000000,0.000000,-74.689762,-4.278238,-0.427824,False
2010-01-18,-78.306000,-1.779296,-82.454909,0.378871,2.339539,3.561070,-1.691044,-1.612673,3.170821,3.271555,0.000000,0.000000,-74.816066,-3.489934,-0.348993,False
2010-01-19,-76.506000,-1.890407,-82.454909,0.351976,2.386755,3.526179,-1.684631,-1.610226,3.168042,3.259363,0.000000,0.000000,-74.947857,-1.558143,-0.155814,False
2010-01-20,-77.307000,-2.001508,-82.454909,0.323413,2.431141,3.490244,-1.678092,-1.607698,3.165207,3.247148,0.000000,0.000000,-75.085054,-2.221946,-0.222195,False
2010-01-21,-77.844000,-2.112597,-82.454909,0.293318,2.472646,3.453274,-1.671429,-1.605090,3.162316,3.234910,0.000000,0.000000,-75.227562,-2.616438,-0.261644,False
2010-01-22,-75.352000,-2.223675,-82.454909,0.261832,2.511220,3.415280,-1.664643,-1.602402,3.159368,3.222648,0.000000,0.000000,-75.375280,0.023280,0.002328,False
2010-01-23,-76.485000,-2.334742,-82.454909,0.229105,2.546818,3.376275,-1.657733,-1.599635,3.156364,3.210364,0.000000,0.000000,-75.528091,-0.956909,-0.095691,False
2010-01-24,-73.047000,-2.445798,-82.454909,0.195293,2.579398,3.336269,-1.650700,-1.596787,3.153304,3.198057,0.000000,0.000000,-75.685873,2.638873,0.263887,False
2010-01-25,-75.242000,-2.556843,-82.454909,0.160555,2.608920,3.295275,-1.643545,-1.593861,3.150188,3.185727,0.000000,0.000000,-75.848492,0.606492,0.060649,False
