date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2010-01-02,2.731000,-0.617837,-0.070584,1.074270,-1.275469,-0.159939,-0.094485,-0.065565,-0.642764,0.000000,-1.852372,4.583372,0.763895,False
2010-01-03,3.493000,-0.625669,-0.063842,1.069698,-1.266694,-0.162379,-0.092168,-0.068127,-0.641414,0.000000,-1.850593,5.343593,0.890599,False
2010-01-04,-3.570000,-0.633500,-0.056797,1.063858,-1.257543,-0.164807,-0.089849,-0.070688,-0.640062,0.000000,-1.849388,-1.720612,-0.286769,False
2010-01-05,-2.387000,-0.641332,-0.049483,1.056758,-1.248020,-0.167223,-0.087528,-0.073248,-0.638709,0.000000,-1.848785,-0.538215,-0.089703,False
2010-01-06,-4.680000,-0.649163,-0.041934,1.048404,-1.238127,-0.169626,-0.085206,-0.075807,-0.637354,0.000000,-1.848813,-2.831187,-0.471864,False
2010-01-07,-4.324000,-0.656995,-0.034186,1.038809,-1.227867,-0.172017,-0.082882,-0.078366,-0.635997,0.000000,-1.849502,-2.474498,-0.412416,False
2010-01-08,0.963000,-0.664827,-0.026277,1.027982,-1.217243,-0.174395,-0.080556,-0.080924,-0.634639,0.000000,-1.850879,2.813879,0.468980,False
2010-01-09,-4.002000,-0.672658,-0.018243,1.015936,-1.206259,-0.176760,-0.078228,-0.083481,-0.633279,0.000000,-1.852972,-2.149028,-0.358171,False
2010-01-10,-3.247000,-0.680490,-0.010122,1.002687,-1.194917,-0.179112,-0.075899,-0.086037,-0.631917,0.000000,-1.855808,-1.391192,-0.231865,False
2010-01-11,-0.049000,-0.688322,-0.001954,0.988249,-1.183221,-0.181451,-0.073568,-0.088592,-0.630554,0.000000,-1.859412,1.810412,0.301735,False
2010-01-12,-4.888000,-0.696153,0.006224,0.972640,-1.171175,-0.183776,-0.071236,-0.091146,-0.629189,0.000000,-1.863811,-3.024189,-0.504032,False
2010-01-13,-3.905000,-0.703985,0.014372,0.955878,-1.158781,-0.186088,-0.068902,-0.093699,-0.627822,0.000000,-1.869027,-2.035973,-0.339329,False
2010-01-14,-8.533000,-0.711817,0.022452,0.937983,-1.146044,-0.188386,-0.066567,-0.096251,-0.626454,0.000000,-1.875083,-6.657917,-1.109653,False
2010-01-15,-8.355000,-0.719648,0.030426,0.918977,-1.132968,-0.190670,-0.064230,-0.098803,-0.625084,0.000000,-1.881999,-6.473001,-1.078833,False
2010-01-16,-6.608000,-0.727480,0.038255,0.898881,-1.119555,-0.192939,-0.061892,-0.101353,-0.623712,0.000000,-1.889795,-4.718205,-0.786368,False
2010-01-17,-6.604000,-0.735312,0.045903,0.877720,-1.105811,-0.195195,-0.059553,-0.103902,-0.622339,0.000000,-1.898487,-4.705513,-0.784252,False
2010-01-18,-3.708000,-0.743143,0.053334,0.855519,-1.091740,-0.197436,-0.057213,-0.106450,-0.620964,0.000000,-1.908091,-1.799909,-0.299985,False
2010-01-19,-4.444000,-0.750975,0.060512,0.832304,-1.077344,-0.199663,-0.054871,-0.108996,-0.619587,0.000000,-1.918620,-2.525380,-0.420897,False
2010-01-20,-0.810000,-0.758806,0.067403,0.808102,-1.062630,-0.201874,-0.052528,-0.111542,-0.618209,0.000000,-1.930084,1.120084,0.186681,False
2010-01-21,0.111000,-0.766638,0.073975,0.782943,-1.047601,-0.204071,-0.050184,-0.114086,-0.616829,0.000000,-1.942492,2.053492,0.342249,False
2010-01-22,-0.011000,-0.774470,0.080196,0.756856,-1.032261,-0.206252,-0.047839,-0.116630,-0.615447,0.000000,-1.955848,1.944848,0.324141,False
2010-01-23,-3.044000,-0.782301,0.086036,0.729871,-1.016615,-0.208419,-0.045493,-0.119172,-0.614064,0.000000,-1.970157,-1.073843,-0.178974,False
2010-01-24,-1.398000,-0.790133,0.091470,0.702022,-1.000668,-0.210570,-0.043146,-0.121712,-0.612679,0.000000,-1.985418,0.587418,0.097903,False
2010-01-25,-0.416000,-0.797965,0.096469,0.673340,-0.984425,-0.212705,-0.040799,-0.124252,-0.611293,0.000000,-2.001628,1.585628,0.264271,False
2010-01-26,-3.073000,-0.805796,0.101012,0.643861,-0.967890,-0.214824,-0.038450,-0.126790,-0.609905,0.000000,-2.018783,-1.054217,-0.175703,False
2010-01-27,0.625000,-0.813628,0.105076,0.613618,-0.951068,-0.216928,-0.036101,-0.129326,-0.608515,0.000000,-2.036872,2.661872,0.443645,False
2010-01-28,-2.347000,-0.821460,0.108641,0.582648,-0.933964,-0.219016,-0.033751,-0.131862,-0.607124,0.000000,-2.055886,-0.291114,-0.048519,False
2010-01-29,-1.784000,-0.829291,0.111692,0.550988,-0.916584,-0.221087,-0.031400,-0.134396,-0.605731,0.000000,-2.075808,0.291808,0.048635,False
2010-01-30,2.388000,-0.837123,0.114214,0.518674,-0.898932,-0.223142,-0.029048,-0.136928,-0.604337,0.000000,-2.096621,4.484621,0.747437,False
2010-01-31,3.036000,-0.844954,0.116194,0.485746,-0.881013,-0.225180,-0.026696,-0.139459,-0.602941,0.000000,-2.118304,5.154304,0.859051,False
2010-02-01,-2.328000,-0.852786,0.117623,0.452242,-0.862834,-0.227202,-0.024344,-0.141989,-0.601543,0.000000,-2.140831,-0.187169,-0.031195,False
2010-02-02,0.751000,-0.860618,0.118495,0.418203,-0.844398,-0.229207,-0.021990,-0.144517,-0.600144,0.000000,-2.164176,2.915176,0.485863,False
2010-02-03,-5.166000,-0.868449,0.118806,0.383667,-0.825713,-0.231195,-0.019637,-0.147043,-0.598743,0.000000,-2.188307,-2.977693,-0.496282,False
2010-02-04,0.329000,-0.876281,0.118553,0.348677,-0.806783,-0.233165,-0.017283,-0.149568,-0.597340,0.000000,-2.213191,2.542191,0.423698,False
2010-02-05,-0.210000,-0.884113,0.117739,0.313273,-0.787614,-0.235119,-0.014928,-0.152092,-0.595936,0.000000,-2.238790,2.028790,0.338132,False
2010-02-06,2.316000,-0.891944,0.116366,0.277498,-0.768211,-0.237055,-0.012574,-0.154613,-0.594531,0.000000,-2.265063,4.581063,0.763511,False
