date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-01-02,2.731000,-0.728401,-0.090779,1.046098,-1.258137,-0.154301,-0.066579,-0.054097,-0.718908,0.000000,0.000000,-2.025105,4.756105,0.864746,False
2010-01-03,3.493000,-0.736172,-0.081150,1.040642,-1.248272,-0.156090,-0.064456,-0.056863,-0.717411,0.000000,0.000000,-2.019772,5.512772,1.002322,False
2010-01-04,-3.570000,-0.743942,-0.071137,1.033953,-1.238037,-0.157867,-0.062332,-0.059627,-0.715913,0.000000,0.000000,-2.014902,-1.555098,-0.282745,False
2010-01-05,-2.387000,-0.751712,-0.060786,1.026038,-1.227435,-0.159632,-0.060207,-0.062392,-0.714412,0.000000,0.000000,-2.010538,-0.376462,-0.068448,False
2010-01-06,-4.680000,-0.759482,-0.050147,1.016907,-1.216469,-0.161385,-0.058080,-0.065155,-0.712910,0.000000,0.000000,-2.006722,-2.673278,-0.486050,False
2010-01-07,-4.324000,-0.767252,-0.039271,1.006571,-1.205143,-0.163127,-0.055952,-0.067918,-0.711406,0.000000,0.000000,-2.003498,-2.320502,-0.421909,False
2010-01-08,0.963000,-0.775023,-0.028208,0.995042,-1.193460,-0.164856,-0.053823,-0.070680,-0.709900,0.000000,0.000000,-2.000908,2.963908,0.538892,False
2010-01-09,-4.002000,-0.782793,-0.017012,0.982334,-1.181423,-0.166573,-0.051693,-0.073442,-0.708392,0.000000,0.000000,-1.998994,-2.003006,-0.364183,False
2010-01-10,-3.247000,-0.790563,-0.005735,0.968461,-1.169036,-0.168278,-0.049562,-0.076202,-0.706882,0.000000,0.000000,-1.997798,-1.249202,-0.227128,False
2010-01-11,-0.049000,-0.798333,0.005569,0.953441,-1.156303,-0.169970,-0.047430,-0.078962,-0.705370,0.000000,0.000000,-1.997359,1.948359,0.354247,False
2010-01-12,-4.888000,-0.806103,0.016846,0.937290,-1.143227,-0.171650,-0.045297,-0.081721,-0.703857,0.000000,0.000000,-1.997718,-2.890282,-0.525506,False
2010-01-13,-3.905000,-0.813873,0.028044,0.920029,-1.129812,-0.173317,-0.043163,-0.084479,-0.702341,0.000000,0.000000,-1.998912,-1.906088,-0.346561,False
2010-01-14,-8.533000,-0.821644,0.039109,0.901677,-1.116062,-0.174971,-0.041028,-0.087236,-0.700824,0.000000,0.000000,-2.000979,-6.532021,-1.187640,False
2010-01-15,-8.355000,-0.829414,0.049988,0.882257,-1.101982,-0.176612,-0.038892,-0.089992,-0.699305,0.000000,0.000000,-2.003952,-6.351048,-1.154736,False
2010-01-16,-6.608000,-0.837184,0.060631,0.861791,-1.087575,-0.178240,-0.036756,-0.092747,-0.697784,0.000000,0.000000,-2.007865,-4.600135,-0.836388,False
2010-01-17,-6.604000,-0.844954,0.070986,0.840303,-1.072846,-0.179855,-0.034618,-0.095502,-0.696261,0.000000,0.000000,-2.012747,-4.591253,-0.834773,False
2010-01-18,-3.708000,-0.852724,0.081005,0.817820,-1.057799,-0.181457,-0.032480,-0.098255,-0.694736,0.000000,0.000000,-2.018627,-1.689373,-0.307159,False
2010-01-19,-4.444000,-0.860495,0.090640,0.794367,-1.042439,-0.183045,-0.030341,-0.101007,-0.693210,0.000000,0.000000,-2.025529,-2.418471,-0.439722,False
2010-01-20,-0.810000,-0.868265,0.099845,0.769973,-1.026769,-0.184620,-0.028202,-0.103758,-0.691681,0.000000,0.000000,-2.033477,1.223477,0.222450,False
2010-01-21,0.111000,-0.876035,0.108577,0.744667,-1.010796,-0.186181,-0.026062,-0.106508,-0.690151,0.000000,0.000000,-2.042489,2.153489,0.391543,False
2010-01-22,-0.011000,-0.883805,0.116795,0.718477,-0.994523,-0.187728,-0.023921,-0.109257,-0.688619,0.000000,0.000000,-2.052581,2.041581,0.371197,False
2010-01-23,-3.044000,-0.891575,0.124459,0.691437,-0.977955,-0.189261,-0.021780,-0.112005,-0.687085,0.000000,0.000000,-2.063766,-0.980234,-0.178224,False
2010-01-24,-1.398000,-0.899345,0.131533,0.663576,-0.961097,-0.190780,-0.019639,-0.114751,-0.685549,0.000000,0.000000,-2.076053,0.678053,0.123282,False
2010-01-25,-0.416000,-0.907116,0.137984,0.634929,-0.943955,-0.192285,-0.017497,-0.117497,-0.684012,0.000000,0.000000,-2.089448,1.673448,0.304263,False
2010-01-26,-3.073000,-0.914886,0.143780,0.605530,-0.926533,-0.193776,-0.015355,-0.120241,-0.682473,0.000000,0.000000,-2.103952,-0.969048,-0.176191,False
2010-01-27,0.625000,-0.922656,0.148896,0.575413,-0.908836,-0.195252,-0.013212,-0.122984,-0.680931,0.000000,0.000000,-2.119563,2.744563,0.499011,False
2010-01-28,-2.347000,-0.930426,0.153305,0.544614,-0.890870,-0.196714,-0.011069,-0.125725,-0.679389,0.000000,0.000000,-2.136274,-0.210726,-0.038314,False
